1345	29530	107
1431	29262	107
513	28727	107
1120	28906	107
483	28584	107
1445	28517	107
1136	29635	107
615	29586	107
1310	28948	107
411	28800	107
1310	29645	107
1120	29646	107
1120	28916	107
315	29030	107
1366	28499	107
645	28667	107
103	28674	107
206	28937	107
394	28930	107
610	28847	107
39	29125	107
1117	28857	107
808	29521	107
645	28866	107
1366	29633	107
1242	28846	107
394	29661	107
39	29467	107
639	29382	107
39	29451	107
1310	28917	107
718	28644	107
1214	29533	107
394	28516	107
39	29274	107
1008	28994	107
513	28833	107
103	28735	107
315	28606	107
645	28433	107
1213	28595	107
1120	29703	107
1146	29035	107
1345	28463	107
515	28686	107
39	29708	107
270	28803	107
421	28769	107
333	28861	107
97	29521	107
224	29346	107
1214	28698	107
411	28601	107
333	28671	107
315	28743	107
287	28859	107
491	28548	107
175	28500	107
491	28518	107
1008	28624	107
483	28651	107
106	29727	107
270	28387	107
1127	28693	107
394	29676	107
264	28437	107
513	28391	107
1180	28774	107
1020	28538	107
639	29738	107
658	28556	107
594	29740	107
1008	28795	107
161	28374	107
615	28445	107
495	28749	107
16	29033	107
1310	29035	107
282	28451	107
495	28945	107
463	28498	107
421	29203	107
264	28448	107
483	29771	107
190	29099	107
645	28644	107
106	29774	107
1058	28396	107
376	28898	107
224	28395	107
1451	28445	107
264	29785	107
846	29789	107
297	29009	107
469	29305	107
394	29792	107
65	29305	107
1228	29494	107
315	29800	107
65	28390	107
287	28507	107
615	29138	107
287	28530	107
1120	28999	107
1120	29812	107
1120	28783	107
1224	29309	107
1120	28746	107
1431	28609	107
264	29816	107
1136	28481	107
846	28563	107
404	29114	107
216	29826	107
287	28969	107
647	29105	107
1214	28899	107
39	29843	107
1310	28606	107
252	28488	107
106	29847	107
394	28759	107
404	28471	107
103	29460	107
846	28530	107
157	28937	107
394	28676	107
639	28486	107
1062	28780	107
645	28780	107
282	28721	107
404	28610	107
780	29871	107
1008	29547	107
277	29099	107
615	29873	107
645	28401	107
1097	28480	107
515	28800	107
65	29877	107
1180	29879	107
645	29085	107
1451	29118	107
780	29883	107
1120	29886	107
1298	28443	107
297	28387	107
411	29482	107
287	29347	107
566	28501	107
1120	28368	107
206	28398	107
1180	29899	107
224	28916	107
46	28419	107
248	29906	107
216	28793	107
411	29910	107
846	28549	107
1366	28995	107
448	29911	107
1224	28495	107
151	29241	107
65	28632	107
404	29013	107
1431	29908	107
594	28384	107
206	28788	107
394	28423	107
411	29924	107
718	28395	107
487	29926	107
282	28442	107
846	28905	107
340	28747	107
394	29929	107
808	28531	107
1242	28613	107
394	29460	107
1437	29013	107
1214	28580	107
97	28521	107
206	28929	107
411	28671	107
1310	29676	107
1310	28817	107
411	29284	107
206	29949	107
515	29631	107
411	28782	107
1172	28512	107
264	28549	107
1120	28398	107
1120	28541	107
1214	28377	107
1054	28396	107
491	28988	107
1020	29270	107
1132	29060	107
513	28529	107
1310	29970	107
846	29215	107
248	28411	107
1451	28646	107
97	28392	107
1213	28461	107
421	29054	107
1298	28898	107
565	28842	107
1180	29976	107
1310	28747	107
248	28981	107
394	29704	107
161	28512	107
97	28495	107
333	29410	107
216	28410	107
566	28847	107
1097	28601	107
39	28397	107
1079	28488	107
421	28506	107
483	28883	107
287	28398	107
639	29429	107
1120	28516	107
394	30009	107
645	28396	107
1120	30011	107
515	28921	107
175	28624	107
421	28872	107
483	29819	107
610	29041	107
224	28486	107
103	29834	107
315	29418	107
136	28839	107
117	29262	107
566	28456	107
1120	28784	107
106	30036	107
483	28520	107
594	29990	107
495	30041	107
1224	28549	107
248	29530	107
287	28808	107
287	28464	107
483	28972	107
526	28921	107
1146	29775	107
411	29278	107
1298	28747	107
175	28401	107
1275	28622	107
718	28446	107
615	30058	107
515	29070	107
1451	28549	107
1020	28468	107
164	29043	107
647	28915	107
808	29076	107
216	28495	107
594	28614	107
264	28520	107
1020	28476	107
97	28633	107
1180	28378	107
333	28440	107
1310	28825	107
87	28387	107
315	28395	107
515	29125	107
1136	30083	107
1213	28929	107
1451	28839	107
780	28481	107
469	28443	107
97	28461	107
372	28577	107
39	28585	107
483	30085	107
846	28499	107
846	28486	107
411	29757	107
1146	28520	107
1172	30090	107
1136	28380	107
594	28396	107
46	28711	107
1120	29221	107
103	28644	107
1020	29243	107
39	29593	107
1008	30093	107
610	29675	107
224	28411	107
333	28387	107
566	28398	107
1008	28495	107
248	28780	107
615	29950	107
645	28732	107
103	29693	107
483	28824	107
264	28824	107
175	28549	107
1020	29467	107
483	29389	107
404	29319	107
1224	28968	107
1097	29754	107
1186	28474	107
340	28516	107
175	28510	107
645	29015	107
483	29495	107
1172	30120	107
117	29734	107
909	29262	107
287	28416	107
1136	28649	107
1120	28842	107
487	28843	107
411	29100	107
1310	28396	107
65	28462	107
1213	28466	107
846	29448	107
103	28614	107
136	29495	107
846	30134	107
404	28596	107
1180	28700	107
515	28676	107
483	29427	107
639	28824	107
1172	28778	107
846	28704	107
491	29241	107
1008	29901	107
483	30148	107
1020	30149	107
1345	28401	107
1054	28465	107
224	28747	107
65	29661	107
315	30154	107
252	28695	107
224	28446	107
495	30157	107
1146	28633	107
1310	29042	107
1146	28456	107
483	30160	107
1020	28926	107
394	29633	107
1136	28671	107
483	28691	107
615	28481	107
372	28614	107
411	28490	107
287	30180	107
315	28512	107
513	29749	107
1120	28559	107
411	28474	107
645	28788	107
248	28697	107
448	28856	107
1054	28433	107
372	28689	107
39	29146	107
846	28450	107
1062	28490	107
404	28450	107
333	28704	107
1310	28508	107
36	28632	107
421	28520	107
658	28466	107
448	29347	107
639	28526	107
610	28667	107
216	28436	107
315	28562	107
421	28481	107
1120	29229	107
566	28792	107
780	28915	107
1224	28392	107
1158	28619	107
421	28503	107
469	28407	107
594	28770	107
103	28633	107
483	29291	107
610	29033	107
515	30209	107
515	29558	107
1310	29786	107
1214	28871	107
647	29538	107
404	29558	107
1136	30217	107
718	28463	107
39	29350	107
270	28725	107
404	28983	107
103	28947	107
1213	28975	107
1136	28490	107
1214	28450	107
394	29130	107
909	29387	107
718	29765	107
1120	28899	107
39	28462	107
846	28845	107
1451	28538	107
1120	28961	107
1275	28521	107
1172	29000	107
264	28629	107
65	29318	107
394	28563	107
639	28479	107
448	28440	107
491	28396	107
515	28481	107
97	28961	107
639	30247	107
491	29533	107
394	28848	107
206	28962	107
216	28674	107
404	29266	107
394	29601	107
39	28487	107
411	28741	107
780	29581	107
610	29987	107
1054	28644	107
394	30261	107
97	28848	107
610	28859	107
252	28792	107
846	28480	107
39	28702	107
1345	28440	107
404	29897	107
1120	30269	107
615	29383	107
491	29292	107
411	28524	107
1008	28416	107
39	28631	107
411	30274	107
647	30278	107
1483	30279	107
411	29792	107
287	29467	107
639	28488	107
248	30288	107
1454	29149	107
483	30289	107
513	29345	107
615	28606	107
639	29319	107
121	28793	107
1172	28591	107
491	28410	107
103	29663	107
566	30303	107
394	28646	107
404	28512	107
846	29449	107
287	30305	107
411	28670	107
1234	28411	107
639	29070	107
1224	28859	107
483	30310	107
615	28888	107
491	28872	107
404	29389	107
394	29415	107
106	28484	107
103	29396	107
1020	28749	107
1574	28633	107
282	28871	107
615	28600	107
16	28495	107
315	28945	107
1054	28379	107
97	28479	107
411	30082	107
808	30320	107
1172	28737	107
610	28780	107
515	28408	107
1172	29749	107
1120	28641	107
175	28733	107
615	28528	107
411	28518	107
1120	30291	107
248	28967	107
421	28572	107
223	28389	107
175	28770	107
1242	30317	107
65	29560	107
513	29186	107
1310	30332	107
513	28384	107
287	29437	107
1132	28512	107
1146	28408	107
1483	28464	107
513	29715	107
1437	28392	107
647	28747	107
282	28488	107
808	28644	107
1172	29108	107
411	28865	107
1172	28929	107
1127	29632	107
42	28847	107
1345	28825	107
315	28591	107
175	28633	107
315	28895	107
639	28525	107
287	30038	107
175	28495	107
645	30189	107
1263	28474	107
421	28667	107
117	30353	107
103	28556	107
121	28445	107
106	28606	107
36	28398	107
164	28448	107
394	29035	107
483	28793	107
483	28438	107
645	29738	107
394	29106	107
161	28419	107
1020	28797	107
1020	30373	107
216	29320	107
647	28521	107
1242	29033	107
1127	30376	107
394	29240	107
1574	28548	107
164	29537	107
1298	28603	107
248	28554	107
1263	28510	107
515	29157	107
1172	28396	107
103	28480	107
39	28606	107
495	30385	107
615	30369	107
287	29039	107
1345	29405	107
515	28392	107
161	28398	107
639	29039	107
1117	28498	107
103	29457	107
1008	28866	107
270	28368	107
175	30397	107
1445	28646	107
106	30401	107
639	29618	107
270	28772	107
216	28521	107
106	28374	107
1345	30403	107
1310	28965	107
404	28845	107
157	28549	107
248	28743	107
615	28969	107
1020	28782	107
39	28836	107
1275	28839	107
287	28840	107
1054	28737	107
252	28895	107
394	28404	107
1079	28611	107
252	28780	107
615	28769	107
411	28437	107
287	30196	107
491	30428	107
1127	28419	107
1102	29675	107
780	30205	107
658	28924	107
780	30431	107
1186	28764	107
65	28481	107
1136	29400	107
1310	28983	107
1298	28684	107
65	28871	107
594	28778	107
1224	29467	107
39	30025	107
264	30439	107
647	29360	107
1180	28440	107
647	28770	107
780	28572	107
97	29426	107
175	29856	107
46	29513	107
495	28445	107
1058	28639	107
106	28742	107
287	30453	107
106	28773	107
639	29179	107
411	29126	107
287	29358	107
404	29186	107
340	28839	107
526	28411	107
1136	28446	107
491	28705	107
297	28555	107
1451	28500	107
315	28782	107
1310	28824	107
248	28461	107
615	30008	107
224	28693	107
1117	28419	107
1020	28622	107
615	28822	107
248	28404	107
411	28617	107
1120	28518	107
121	28730	107
404	28614	107
491	29537	107
404	30479	107
394	28395	107
495	30481	107
594	30483	107
224	28711	107
103	28488	107
615	30485	107
394	29178	107
224	28506	107
1214	30369	107
718	28512	107
483	30151	107
333	28942	107
1079	28763	107
151	30491	107
515	28611	107
1451	29199	107
1245	29545	107
1224	28562	107
513	28800	107
1079	28499	107
647	29083	107
645	29160	107
270	29541	107
1446	28440	107
515	28924	107
297	29026	107
206	28509	107
136	29169	107
1242	28398	107
270	29817	107
1054	29951	107
103	28895	107
1120	28825	107
224	28769	107
645	29435	107
1263	29451	107
594	28510	107
639	28585	107
491	30517	107
647	30519	107
1213	29197	107
1136	28822	107
1146	28921	107
1120	28379	107
297	28554	107
566	29015	107
645	28585	107
297	28848	107
647	28462	107
1298	28613	107
483	29114	107
411	29848	107
1008	28684	107
491	28557	107
610	29131	107
248	29036	107
103	29077	107
1120	28424	107
1020	28845	107
610	28379	107
394	30537	107
808	29226	107
164	29925	107
594	28481	107
1172	29851	107
1058	28498	107
103	30543	107
610	28793	107
121	29205	107
594	28898	107
647	28509	107
1079	28622	107
639	28921	107
103	30552	107
206	28622	107
372	28749	107
1445	30553	107
846	29229	107
404	28392	107
1136	28833	107
1136	28591	107
513	29933	107
846	28979	107
252	28924	107
1120	30557	107
1120	29584	107
404	29407	107
394	28847	107
1097	28690	107
594	28476	107
1117	28913	107
1275	28577	107
264	28921	107
1451	28778	107
421	30561	107
1127	28646	107
566	28495	107
224	28551	107
1310	28613	107
1062	30571	107
1345	28368	107
1224	28501	107
264	28934	107
264	29200	107
161	29538	107
404	30578	107
1054	29305	107
566	28871	107
39	28471	107
1446	30192	107
404	29716	107
1120	29664	107
223	29487	107
216	28549	107
315	28871	107
448	28458	107
639	28780	107
1097	28510	107
216	29151	107
252	28419	107
491	28598	107
216	28877	107
394	28661	107
106	29268	107
1445	29510	107
106	30353	107
1127	28448	107
565	30601	107
103	28574	107
175	28395	107
1224	29612	107
248	30606	107
252	28606	107
333	28538	107
1054	28461	107
404	28579	107
1180	28510	107
287	28916	107
846	28580	107
639	28433	107
421	28497	107
1102	28525	107
175	28769	107
1214	28780	107
394	29174	107
1483	28474	107
394	29081	107
394	29153	107
647	28725	107
610	29017	107
333	28687	107
248	30616	107
1008	28462	107
175	29319	107
1574	28520	107
39	28742	107
639	28541	107
39	29094	107
223	29712	107
270	30629	107
639	30022	107
566	28572	107
175	29558	107
1178	28549	107
610	29015	107
1102	28589	107
103	29033	107
175	29454	107
248	29452	107
1180	30635	107
97	28846	107
647	28500	107
1172	28509	107
491	28601	107
647	28387	107
287	28929	107
1020	30640	107
483	29538	107
639	30641	107
315	28831	107
240	30644	107
394	30645	107
270	30649	107
1117	28611	107
1120	28847	107
1058	28395	107
610	28702	107
1062	30558	107
103	30651	107
421	28613	107
846	29109	107
808	28549	107
333	29043	107
1172	28798	107
411	29304	107
513	28440	107
39	28596	107
645	28793	107
463	28643	107
1172	30102	107
647	30197	107
206	28480	107
315	29360	107
1214	28602	107
1020	28649	107
495	30672	107
1136	28452	107
1275	28742	107
639	28624	107
1097	29107	107
463	29069	107
596	28463	107
161	28445	107
216	28721	107
1180	28520	107
566	28558	107
1102	28748	107
513	28866	107
340	28633	107
394	28389	107
1079	29558	107
1224	28461	107
639	28749	107
610	29762	107
270	28785	107
404	28466	107
190	28965	107
565	28474	107
287	29712	107
1120	30302	107
394	28433	107
1136	28529	107
483	28576	107
103	29240	107
1136	29060	107
1172	28743	107
164	28563	107
846	28451	107
1020	28443	107
224	30697	107
483	29618	107
639	29191	107
1180	30699	107
1245	28440	107
1097	28398	107
1224	30158	107
645	28463	107
287	28384	107
248	28644	107
566	29951	107
42	28770	107
404	29223	107
1172	28376	107
103	30710	107
1214	29035	107
372	30711	107
1172	28498	107
846	28633	107
1120	29318	107
1275	28633	107
483	28560	107
287	28553	107
513	28479	107
1146	29219	107
483	29661	107
483	30724	107
376	30725	107
1020	28562	107
39	28562	107
483	28552	107
46	29467	107
515	28521	107
1008	28500	107
106	28793	107
411	29146	107
1008	28395	107
216	29113	107
1366	29531	107
1242	30739	107
1008	28440	107
1214	28391	107
121	28392	107
615	28921	107
469	30736	107
1180	28401	107
136	28743	107
1275	28562	107
65	28495	107
39	28621	107
16	28500	107
394	29853	107
566	28510	107
610	29940	107
157	28719	107
1062	28947	107
1224	30304	107
404	28742	107
718	28474	107
190	28500	107
136	28501	107
639	28744	107
1214	29204	107
1445	30509	107
1127	28793	107
515	28792	107
248	28515	107
610	28524	107
483	29099	107
333	29196	107
216	29204	107
1079	29130	107
846	29439	107
645	29196	107
1213	28398	107
1054	28574	107
1310	28967	107
277	29278	107
376	29099	107
1310	29856	107
1224	28427	107
216	28392	107
594	29191	107
248	28847	107
1180	29551	107
526	28571	107
1079	28461	107
39	28600	107
65	28426	107
483	29053	107
121	29383	107
846	28522	107
1120	28792	107
1298	28401	107
65	28526	107
248	29505	107
491	28608	107
1445	28501	107
1054	29083	107
647	28671	107
846	30776	107
483	29397	107
421	28487	107
404	30781	107
1213	28826	107
1146	28402	107
1275	28443	107
223	28498	107
223	29550	107
645	29303	107
469	28935	107
270	29256	107
206	28401	107
97	29360	107
1224	29217	107
1172	28518	107
1172	28416	107
171	29215	107
39	30788	107
1242	30145	107
1008	28945	107
216	28398	107
65	28770	107
1008	29757	107
515	28918	107
39	28411	107
333	28392	107
846	28876	107
526	28584	107
411	29042	107
1062	28824	107
1120	28737	107
1020	28759	107
376	29015	107
1451	28563	107
421	28474	107
1180	28491	107
615	28967	107
206	28520	107
1172	28789	107
566	28419	107
65	28512	107
1120	29752	107
121	28667	107
565	28401	107
394	28747	107
1136	28711	107
1214	29305	107
411	29220	107
287	29696	107
394	30811	107
658	29096	107
1127	28512	107
39	30204	107
515	28384	107
911	28448	107
16	28743	107
513	30822	107
1062	28516	107
639	28814	107
175	28398	107
65	29222	107
1345	29881	107
1054	30828	107
394	29366	107
1172	29168	107
1127	28850	107
526	28501	107
1054	28687	107
394	30211	107
1172	28364	107
1224	28741	107
411	28585	107
487	28824	107
645	29940	107
1020	28367	107
175	29100	107
282	28793	107
1146	28614	107
610	30844	107
1008	28510	107
1242	29887	107
483	28450	107
483	28739	107
39	29808	107
39	29346	107
404	29521	107
216	28401	107
526	28371	107
1102	30218	107
421	28891	107
491	28463	107
206	28792	107
483	29043	107
513	28401	107
287	28488	107
1451	29711	107
615	28945	107
1158	28376	107
39	28689	107
495	29558	107
224	29262	107
639	28372	107
1102	29866	107
1310	28445	107
287	29676	107
264	28780	107
270	29072	107
287	28426	107
106	28792	107
647	28499	107
1263	28743	107
411	30137	107
1234	28565	107
404	29478	107
639	30869	107
645	28725	107
65	28900	107
647	28840	107
645	29671	107
264	30806	107
340	28773	107
151	30874	107
483	29606	107
483	30876	107
615	30880	107
1180	28606	107
1058	28646	107
594	28515	107
340	28606	107
483	30884	107
645	28546	107
39	28936	107
1345	28419	107
515	28992	107
1437	28456	107
1310	28562	107
911	28398	107
1120	28822	107
1120	29613	107
287	28702	107
287	28413	107
1020	29345	107
1054	28381	107
483	29467	107
1097	28684	107
1054	29662	107
639	28929	107
483	30891	107
846	30711	107
216	28481	107
39	29407	107
1120	28621	107
610	29099	107
658	28611	107
216	28420	107
513	28506	107
645	28425	107
1054	28411	107
647	30486	107
1120	28538	107
515	29292	107
483	28895	107
487	28410	107
1008	28958	107
39	30905	107
1120	28372	107
615	28936	107
1020	28826	107
658	28488	107
103	28785	107
404	28962	107
647	29157	107
491	30289	107
1180	28403	107
615	29167	107
39	28557	107
808	28624	107
404	28937	107
647	28926	107
565	28673	107
394	28773	107
287	28800	107
394	28721	107
1079	29775	107
1263	28384	107
394	29092	107
1079	28961	107
376	29210	107
639	28419	107
315	28693	107
1224	28643	107
103	29443	107
103	30922	107
65	29157	107
264	28762	107
264	28466	107
315	28770	107
39	29211	107
65	28516	107
103	30933	107
264	28601	107
1008	28400	107
1146	28725	107
639	28528	107
103	28974	107
106	29678	107
1008	28961	107
780	28820	107
252	29167	107
1214	29907	107
827	28490	107
106	28525	107
1172	30820	107
39	28506	107
615	29137	107
1213	28624	107
223	28569	107
1445	28529	107
639	30254	107
1437	29749	107
175	30507	107
1224	28478	107
1214	29171	107
1008	28471	107
566	29153	107
164	28693	107
1008	28708	107
1136	28556	107
315	29165	107
333	28520	107
639	29614	107
615	30957	107
483	30958	107
216	28695	107
404	29130	107
1214	29330	107
647	28600	107
615	28737	107
1120	28602	107
1180	29043	107
1172	30221	107
394	30962	107
1263	29067	107
248	28784	107
565	28839	107
175	28673	107
808	29243	107
1020	28955	107
223	29463	107
136	28608	107
846	28603	107
411	28916	107
639	28498	107
1310	28945	107
645	28512	107
340	28538	107
404	28513	107
495	29285	107
1224	29070	107
411	29057	107
1008	28885	107
491	28646	107
394	28549	107
1120	28606	107
639	29303	107
411	28840	107
1136	28733	107
846	28500	107
513	30301	107
1345	28748	107
404	30985	107
846	29004	107
97	28876	107
483	28515	107
46	28541	107
515	28514	107
491	28407	107
645	28571	107
463	29219	107
645	28600	107
1020	30137	107
1214	28461	107
1120	28798	107
103	28973	107
394	29451	107
1020	30712	107
846	28903	107
65	29054	107
526	28945	107
394	28917	107
1054	29039	107
171	28448	107
1136	28848	107
1020	28994	107
1213	28742	107
1214	28503	107
1102	29453	107
1224	28602	107
315	29962	107
1437	28482	107
175	28501	107
1310	28529	107
1054	29525	107
1102	28613	107
483	29854	107
252	28392	107
270	31020	107
206	28742	107
270	29432	107
594	28725	107
411	28898	107
106	30794	107
65	28501	107
39	29996	107
248	28527	107
190	29305	107
287	28695	107
1213	29198	107
645	29042	107
483	29951	107
39	29358	107
1136	28585	107
106	28600	107
394	29070	107
394	28425	107
411	28381	107
