376	200	48
780	756	48
1054	139	48
194	984	48
1001	1437	48
245	911	48
270	279	48
1293	394	48
224	705	48
39	893	48
925	315	48
224	710	48
639	276	48
487	80	48
75	727	48
639	930	48
394	5	48
779	121	48
65	64	48
125	651	48
515	298	48
18	194	48
960	204	48
380	161	48
331	87	48
521	87	48
1146	238	48
808	133	48
240	979	48
190	1354	48
537	115	48
1352	487	48
32	469	48
933	937	48
522	42	48
1097	963	48
65	1012	48
240	980	48
964	250	48
111	686	48
584	487	48
289	224	48
893	846	48
650	838	48
543	1310	48
394	231	48
931	282	48
808	99	48
192	117	48
54	1446	48
647	1029	48
362	411	48
245	933	48
1142	662	48
377	469	48
455	911	48
270	336	48
248	669	48
42	638	48
960	1021	48
972	161	48
194	949	48
1267	161	48
205	565	48
1054	1035	48
376	451	48
558	933	48
639	984	48
1054	738	48
930	1008	48
1208	1364	48
175	861	48
270	993	48
565	996	48
97	1478	48
27	46	48
240	943	48
808	176	48
23	1263	48
780	91	48
1172	509	48
315	822	48
34	16	48
937	282	48
315	426	48
933	943	48
75	725	48
1058	1362	48
1054	236	48
1309	933	48
240	163	48
469	1500	48
1136	217	48
130	651	48
101	264	48
349	87	48
224	673	48
1048	662	48
1304	1366	48
394	486	48
109	264	48
66	723	48
392	355	48
39	462	48
240	281	48
100	686	48
959	1097	48
1172	669	48
115	882	48
455	194	48
369	65	48
42	527	48
393	371	48
1310	316	48
1288	1446	48
371	936	48
1054	1036	48
861	909	48
175	298	48
1363	355	48
181	909	48
669	827	48
578	615	48
983	36	48
331	513	48
1150	625	48
502	87	48
594	671	48
1058	1358	48
723	1472	48
39	1029	48
995	224	48
45	491	48
1306	411	48
312	565	48
491	63	48
317	411	48
1001	911	48
270	917	48
377	960	48
1366	1362	48
254	964	48
369	639	48
151	987	48
531	594	48
134	264	48
276	909	48
989	394	48
152	216	48
312	175	48
71	722	48
565	327	48
1463	1263	48
279	1097	48
980	960	48
264	360	48
316	36	48
565	442	48
525	36	48
270	944	48
611	1008	48
515	572	48
499	1097	48
371	401	48
565	910	48
292	315	48
393	964	48
1172	703	48
1149	605	48
914	1097	48
964	214	48
171	997	48
1140	220	48
808	134	48
838	1441	48
164	966	48
997	960	48
1366	509	48
803	106	48
1001	224	48
838	126	48
541	1364	48
565	1009	48
933	602	48
504	1446	48
1352	39	48
362	469	48
1267	515	48
522	315	48
940	911	48
1008	536	48
1142	190	48
535	838	48
1303	404	48
231	376	48
924	909	48
1363	487	48
1043	808	48
639	724	48
1012	1437	48
107	1120	48
558	270	48
129	651	48
221	42	48
1451	525	48
1058	1282	48
404	238	48
1272	175	48
933	977	48
1364	753	48
964	963	48
411	18	48
357	1020	48
515	195	48
504	315	48
922	161	48
1054	535	48
247	526	48
1049	1364	48
486	376	48
1172	1034	48
369	188	48
578	964	48
371	956	48
611	960	48
602	909	48
1304	662	48
194	966	48
151	730	48
292	355	48
584	838	48
376	997	48
21	35	48
1149	652	48
960	572	48
375	838	48
80	264	48
1364	331	48
721	718	48
1172	172	48
1213	681	48
121	1457	48
950	1097	48
1172	1022	48
723	707	48
171	926	48
304	487	48
187	933	48
41	161	48
259	960	48
535	1364	48
1213	582	48
780	101	48
315	518	48
1306	933	48
257	1097	48
542	1097	48
53	376	48
1364	620	48
1058	522	48
376	516	48
335	964	48
1308	376	48
327	371	48
419	282	48
407	224	48
75	420	48
1001	1008	48
722	733	48
347	36	48
194	967	48
39	595	48
464	270	48
838	1340	48
921	1437	48
411	262	48
82	1120	48
911	1029	48
369	448	48
790	106	48
481	315	48
1366	158	48
156	933	48
808	111	48
455	1451	48
746	121	48
371	377	48
347	1097	48
171	956	48
647	567	48
610	163	48
371	1021	48
783	115	48
477	911	48
1364	490	48
535	808	48
984	39	48
753	103	48
1272	911	48
270	51	48
264	1403	48
782	87	48
282	466	48
39	420	48
469	200	48
808	112	48
800	121	48
838	98	48
686	360	48
87	1291	48
487	245	48
595	1008	48
933	522	48
833	827	48
1054	844	48
1054	620	48
493	1097	48
1150	652	48
63	376	48
563	345	48
1012	1117	48
171	1271	48
184	639	48
594	1352	48
56	1364	48
51	1097	48
1041	315	48
827	502	48
565	730	48
556	1263	48
783	121	48
480	1097	48
171	878	48
681	1054	48
1304	1058	48
565	407	48
820	42	48
190	267	48
175	989	48
668	115	48
1157	190	48
745	827	48
1054	953	48
515	981	48
1008	556	48
469	997	48
1004	911	48
156	911	48
639	949	48
911	695	48
469	55	48
304	838	48
928	411	48
270	165	48
487	238	48
151	636	48
563	526	48
934	224	48
190	392	48
371	63	48
808	129	48
833	115	48
1404	1079	48
292	647	48
651	1447	48
780	126	48
1007	960	48
455	376	48
994	1008	48
487	107	48
515	943	48
636	42	48
282	958	48
1143	662	48
393	960	48
75	260	48
933	927	48
639	915	48
594	462	48
131	264	48
376	931	48
931	371	48
956	909	48
780	553	48
270	929	48
1146	652	48
347	151	48
354	315	48
964	878	48
171	988	48
407	1008	48
1029	1364	48
1149	217	48
469	958	48
785	115	48
540	270	48
1310	324	48
955	639	48
808	826	48
1002	282	48
594	559	48
803	104	48
119	1120	48
681	355	48
335	175	48
510	911	48
465	639	48
491	1048	48
985	1097	48
988	1097	48
984	1437	48
53	270	48
914	469	48
200	960	48
611	469	48
770	808	48
1456	206	48
240	966	48
39	957	48
1004	224	48
779	117	48
964	643	48
1310	653	48
224	51	48
974	224	48
1151	1054	48
800	117	48
780	460	48
394	981	48
1136	405	48
932	1008	48
164	1006	48
636	36	48
190	955	48
944	394	48
175	948	48
270	940	48
964	923	48
487	124	48
1146	295	48
691	248	48
151	975	48
1310	387	48
469	1367	48
549	838	48
565	274	48
393	565	48
565	922	48
502	808	48
636	1008	48
774	121	48
1451	257	48
280	909	48
202	960	48
135	1120	48
540	515	48
316	964	48
630	1214	48
469	915	48
1265	39	48
1015	909	48
926	151	48
39	499	48
647	1035	48
281	1097	48
42	1260	48
960	201	48
331	117	48
297	1488	48
371	954	48
164	972	48
469	923	48
214	1008	48
798	115	48
181	960	48
593	42	48
679	248	48
270	250	48
567	662	48
21	260	48
1054	753	48
1309	376	48
803	780	48
440	1451	48
1034	315	48
1451	920	48
117	1288	48
146	1366	48
190	1326	48
198	421	48
224	387	48
469	1268	48
161	976	48
808	520	48
563	1366	48
993	194	48
993	964	48
164	583	48
725	718	48
770	117	48
36	237	48
1242	582	48
36	159	48
803	838	48
977	36	48
1054	553	48
1208	1058	48
205	36	48
128	852	48
515	434	48
984	36	48
914	42	48
827	482	48
460	121	48
270	493	48
540	647	48
723	733	48
487	93	48
42	163	48
376	992	48
1172	444	48
194	41	48
639	730	48
1272	371	48
515	950	48
565	63	48
926	1008	48
39	703	48
442	394	48
388	103	48
1054	1038	48
1146	605	48
1001	964	48
1146	444	48
994	964	48
639	204	48
63	1451	48
1267	36	48
355	172	48
964	556	48
355	1365	48
1008	273	48
49	491	48
639	1000	48
371	1013	48
958	1097	48
838	91	48
270	572	48
202	469	48
798	103	48
472	1364	48
347	662	48
742	117	48
531	662	48
270	1015	48
190	581	48
164	967	48
194	1021	48
292	441	48
770	115	48
924	964	48
808	766	48
515	1021	48
163	911	48
724	960	48
280	1008	48
376	56	48
376	640	48
933	996	48
500	220	48
914	909	48
1108	224	48
388	487	48
521	117	48
975	647	48
949	394	48
1054	504	48
565	477	48
960	936	48
151	988	48
449	121	48
639	928	48
810	103	48
385	808	48
827	403	48
238	87	48
813	115	48
315	349	48
117	879	48
515	995	48
275	151	48
440	964	48
565	1272	48
175	145	48
347	355	48
175	572	48
248	1423	48
46	260	48
1054	364	48
647	183	48
190	671	48
117	1292	48
175	281	48
1031	1446	48
151	956	48
279	729	48
39	956	48
1008	51	48
25	469	48
922	647	48
984	75	48
827	107	48
240	920	48
1353	662	48
774	87	48
639	1005	48
687	87	48
355	510	48
82	686	48
214	662	48
942	639	48
25	21	48
39	354	48
810	104	48
813	421	48
469	1013	48
814	87	48
605	315	48
911	986	48
1172	953	48
1366	1282	48
935	909	48
75	163	48
430	220	48
392	1058	48
438	376	48
983	194	48
565	636	48
838	1188	48
36	878	48
594	778	48
932	36	48
270	927	48
1058	426	48
164	949	48
647	894	48
578	1263	48
935	36	48
371	310	48
948	282	48
1451	453	48
362	224	48
996	282	48
411	932	48
515	204	48
376	611	48
239	1364	48
429	412	48
937	151	48
796	87	48
224	648	48
487	11	48
1054	258	48
1149	301	48
1001	164	48
131	1120	48
1158	385	48
962	960	48
955	371	48
515	949	48
376	435	48
371	442	48
1136	674	48
540	911	48
607	838	48
270	636	48
42	1029	48
1464	707	48
486	729	48
460	808	48
151	979	48
96	651	48
151	996	48
521	103	48
1008	1269	48
584	104	48
355	975	48
1366	343	48
45	662	48
982	1097	48
53	1364	48
240	327	48
827	628	48
1234	582	48
642	315	48
371	989	48
190	540	48
1451	932	48
487	1351	48
933	145	48
1353	42	48
639	226	48
620	106	48
530	1508	48
668	780	48
421	685	48
315	516	48
1172	1069	48
657	220	48
58	723	48
1172	733	48
960	648	48
735	761	48
151	952	48
145	909	48
465	960	48
194	997	48
515	965	48
376	1481	48
1159	190	48
827	112	48
964	259	48
1366	63	48
397	224	48
966	36	48
45	1364	48
960	930	48
1138	220	48
279	709	48
1148	662	48
371	997	48
611	194	48
1007	36	48
966	151	48
1263	1296	48
491	893	48
369	411	48
63	911	48
21	64	48
164	935	48
522	1097	48
376	96	48
347	469	48
282	989	48
647	45	48
194	1271	48
563	933	48
376	548	48
1451	1379	48
914	194	48
464	933	48
211	808	48
240	934	48
827	79	48
99	264	48
515	1001	48
1158	524	48
36	963	48
39	1510	48
164	913	48
594	214	48
827	246	48
190	894	48
565	602	48
247	206	48
175	980	48
1404	1508	48
224	273	48
331	103	48
772	115	48
357	463	48
371	972	48
71	16	48
151	989	48
515	187	48
827	132	48
928	909	48
714	722	48
240	33	48
1366	724	48
630	1213	48
1364	617	48
515	18	48
194	958	48
941	161	48
1364	628	48
513	198	48
515	653	48
1158	507	48
620	827	48
239	827	48
247	376	48
515	986	48
565	438	48
515	980	48
948	960	48
1267	171	48
1004	161	48
639	196	48
1293	1446	48
316	1008	48
194	595	48
827	743	48
487	349	48
15	469	48
241	42	48
950	161	48
392	469	48
376	1094	48
588	808	48
197	909	48
964	142	48
105	852	48
515	730	48
39	1006	48
264	319	48
827	652	48
964	724	48
647	512	48
164	915	48
240	245	48
789	115	48
308	469	48
911	583	48
960	545	48
376	970	48
196	909	48
679	662	48
515	1272	48
240	324	48
1366	516	48
39	172	48
224	1305	48
588	104	48
530	639	48
1366	56	48
940	282	48
642	838	48
1006	36	48
510	662	48
358	909	48
933	957	48
1146	624	48
176	117	48
316	933	48
104	209	48
335	371	48
1001	39	48
1172	214	48
270	276	48
282	963	48
933	336	48
682	513	48
814	104	48
46	419	48
224	250	48
556	39	48
194	552	48
1307	933	48
71	709	48
115	54	48
392	1008	48
1058	1354	48
270	1270	48
129	1120	48
42	541	48
1451	392	48
209	1446	48
1016	1446	48
964	281	48
553	87	48
282	979	48
175	821	48
464	469	48
602	36	48
1352	248	48
377	964	48
39	231	48
1054	800	48
910	161	48
469	996	48
940	224	48
347	1364	48
327	194	48
770	838	48
566	1480	48
594	1355	48
45	36	48
106	1073	48
376	323	48
254	1310	48
780	785	48
964	602	48
1014	469	48
726	709	48
921	371	48
636	909	48
1309	1263	48
1451	936	48
1146	612	48
229	1008	48
945	151	48
1310	56	48
1097	1021	48
1054	1357	48
149	722	48
1008	416	48
280	315	48
593	1008	48
240	407	48
1160	220	48
960	486	48
515	281	48
827	444	48
594	1265	48
1136	185	48
289	911	48
516	248	48
1272	960	48
36	957	48
1464	1346	48
103	1288	48
585	964	48
1456	658	48
175	53	48
541	964	48
366	729	48
239	808	48
720	722	48
315	814	48
312	964	48
104	877	48
1366	1035	48
87	850	48
194	944	48
411	988	48
586	964	48
487	743	48
994	194	48
515	955	48
171	935	48
981	175	48
190	172	48
639	208	48
18	1097	48
224	725	48
994	224	48
164	979	48
280	194	48
1310	545	48
966	1437	48
994	909	48
1058	1368	48
588	117	48
1456	376	48
1158	624	48
1054	1359	48
607	780	48
194	930	48
128	1120	48
315	301	48
175	30	48
464	282	48
1456	394	48
639	380	48
642	513	48
933	962	48
47	469	48
282	572	48
579	515	48
1464	1336	48
362	526	48
1021	933	48
334	106	48
712	723	48
371	30	48
664	315	48
469	1475	48
245	964	48
933	923	48
593	1097	48
1136	624	48
240	982	48
117	1287	48
224	204	48
782	117	48
106	1288	48
955	911	48
782	827	48
734	1366	48
946	909	48
993	933	48
161	1021	48
691	838	48
952	224	48
1404	188	48
106	879	48
289	1008	48
175	1293	48
171	924	48
1272	151	48
973	1008	48
270	317	48
343	662	48
202	964	48
275	371	48
36	281	48
780	11	48
181	469	48
639	954	48
642	808	48
1054	1041	48
1334	39	48
522	1008	48
121	209	48
460	421	48
686	465	48
808	91	48
579	224	48
376	1256	48
510	1117	48
247	355	48
42	1021	48
100	1120	48
565	197	48
628	117	48
376	285	48
220	350	48
1003	282	48
923	224	48
964	30	48
515	335	48
42	725	48
175	1006	48
23	709	48
808	756	48
1451	954	48
194	935	48
287	324	48
480	909	48
419	224	48
117	850	48
911	1355	48
280	1097	48
221	1310	48
1303	483	48
960	996	48
639	281	48
270	335	48
76	491	48
491	1500	48
376	484	48
42	578	48
262	39	48
565	974	48
371	971	48
780	79	48
205	964	48
1172	1060	48
915	960	48
1352	838	48
31	709	48
240	915	48
79	852	48
239	838	48
491	1041	48
48	491	48
955	662	48
315	753	48
982	161	48
515	923	48
65	289	48
1158	472	48
59	469	48
827	472	48
335	411	48
822	421	48
1009	75	48
1456	491	48
224	957	48
800	103	48
1025	911	48
166	121	48
942	1437	48
924	1008	48
1267	1097	48
937	394	48
270	1272	48
1310	453	48
934	647	48
588	106	48
662	350	48
540	1097	48
151	536	48
911	980	48
1448	175	48
247	566	48
1361	39	48
376	762	48
32	36	48
861	42	48
1004	469	48
335	1097	48
702	662	48
617	487	48
376	772	48
1172	518	48
930	36	48
668	106	48
164	950	48
515	990	48
861	960	48
205	469	48
38	394	48
142	36	48
122	852	48
565	552	48
530	658	48
39	23	48
844	103	48
911	276	48
152	463	48
68	46	48
926	224	48
949	909	48
46	921	48
565	992	48
1172	656	48
397	270	48
469	477	48
975	75	48
240	950	48
746	115	48
945	394	48
785	421	48
224	1000	48
464	964	48
540	909	48
460	838	48
1139	662	48
301	103	48
39	387	48
1305	1263	48
911	142	48
258	87	48
1351	87	48
292	1228	48
515	988	48
108	852	48
565	480	48
174	487	48
540	1366	48
1450	411	48
75	55	48
1172	426	48
91	686	48
42	938	48
36	17	48
1005	224	48
827	146	48
557	647	48
117	776	48
911	438	48
190	531	48
166	106	48
362	483	48
270	973	48
411	226	48
563	270	48
260	565	48
380	411	48
494	36	48
1015	36	48
407	911	48
270	393	48
376	1006	48
175	221	48
583	161	48
933	995	48
515	259	48
55	709	48
933	262	48
515	202	48
825	106	48
376	1497	48
171	991	48
355	717	48
221	709	48
258	104	48
981	1008	48
357	1224	48
954	960	48
639	972	48
1353	39	48
1364	814	48
388	106	48
151	416	48
780	1339	48
362	404	48
515	1270	48
146	1054	48
970	282	48
316	911	48
780	331	48
914	911	48
827	783	48
964	298	48
122	264	48
1172	1352	48
41	1008	48
933	959	48
75	987	48
1352	647	48
565	937	48
371	276	48
1146	449	48
923	394	48
42	1357	48
515	279	48
44	21	48
927	1097	48
194	923	48
469	401	48
282	992	48
202	909	48
469	1416	48
270	197	48
1054	642	48
844	838	48
910	1008	48
166	104	48
515	926	48
1054	343	48
355	280	48
240	978	48
151	583	48
385	662	48
171	1014	48
376	1427	48
1033	770	48
200	1097	48
42	172	48
785	827	48
681	36	48
618	964	48
1054	813	48
1472	718	48
376	357	48
1364	286	48
948	151	48
1364	746	48
1172	724	48
1033	319	48
315	1026	48
171	934	48
639	1012	48
564	513	48
652	411	48
469	250	48
1462	838	48
1009	224	48
808	124	48
376	1007	48
245	565	48
821	394	48
240	273	48
55	933	48
240	974	48
515	930	48
1055	780	48
42	736	48
1257	394	48
1058	1361	48
1439	171	48
73	469	48
315	45	48
190	1367	48
1146	329	48
320	282	48
371	33	48
355	1367	48
1008	878	48
371	930	48
187	639	48
924	39	48
515	984	48
960	310	48
471	1054	48
960	991	48
487	1441	48
974	371	48
651	1455	48
922	1364	48
401	909	48
827	774	48
190	703	48
1172	1059	48
397	194	48
565	977	48
808	130	48
171	974	48
933	966	48
1154	421	48
1366	503	48
1150	158	48
45	46	48
376	128	48
996	411	48
312	639	48
411	980	48
304	662	48
838	1338	48
487	1340	48
582	117	48
442	224	48
537	104	48
515	545	48
194	33	48
695	315	48
449	87	48
270	948	48
681	1366	48
224	486	48
238	117	48
392	1054	48
194	359	48
651	1423	48
686	268	48
175	986	48
861	933	48
928	394	48
175	204	48
50	491	48
1404	513	48
315	183	48
742	421	48
970	224	48
565	1005	48
156	960	48
1058	518	48
460	117	48
1157	421	48
164	197	48
565	229	48
1008	1000	48
515	273	48
113	1120	48
780	779	48
826	115	48
280	964	48
529	106	48
515	958	48
315	669	48
1033	268	48
515	972	48
647	1354	48
915	151	48
190	139	48
394	1003	48
376	444	48
354	175	48
149	718	48
1158	405	48
982	394	48
911	913	48
315	745	48
486	722	48
1058	1265	48
572	909	48
927	394	48
1172	471	48
202	282	48
21	73	48
1048	1364	48
1001	42	48
487	111	48
1008	359	48
355	953	48
911	1367	48
954	1097	48
270	593	48
914	594	48
21	655	48
312	515	48
311	39	48
985	36	48
827	80	48
647	656	48
914	151	48
808	93	48
42	1356	48
983	411	48
156	1008	48
46	184	48
60	491	48
270	274	48
922	1054	48
358	151	48
974	151	48
376	407	48
1346	718	48
805	421	48
65	1009	48
201	394	48
1158	295	48
827	478	48
240	453	48
655	1117	48
146	190	48
148	421	48
376	127	48
911	602	48
270	921	48
464	224	48
515	593	48
46	655	48
960	1013	48
376	980	48
282	1005	48
240	536	48
42	196	48
911	172	48
593	39	48
932	224	48
1272	639	48
42	1006	48
493	1117	48
515	33	48
56	933	48
32	46	48
224	33	48
1404	469	48
1464	706	48
240	257	48
1305	411	48
838	789	48
258	827	48
60	46	48
438	224	48
362	491	48
933	401	48
515	1004	48
491	23	48
270	952	48
175	1000	48
23	723	48
1310	967	48
1364	166	48
327	75	48
175	499	48
335	36	48
314	164	48
921	194	48
909	878	48
1442	780	48
435	808	48
542	960	48
103	1293	48
515	84	48
260	1437	48
270	510	48
914	355	48
184	911	48
914	371	48
579	75	48
965	42	48
248	1447	48
289	960	48
518	662	48
942	1097	48
315	803	48
723	716	48
469	438	48
1054	512	48
1053	662	48
999	411	48
772	121	48
911	319	48
565	434	48
1172	671	48
84	1097	48
465	151	48
21	1012	48
221	723	48
1366	917	48
194	976	48
279	376	48
515	934	48
39	695	48
534	662	48
175	910	48
286	103	48
942	964	48
274	1097	48
240	986	48
712	709	48
104	1292	48
46	13	48
702	394	48
175	975	48
258	808	48
36	273	48
438	723	48
962	151	48
194	990	48
1158	434	48
393	194	48
782	106	48
982	909	48
565	929	48
975	411	48
175	1271	48
194	952	48
371	985	48
933	279	48
911	991	48
1008	965	48
240	931	48
964	673	48
933	486	48
270	585	48
1364	953	48
974	964	48
184	469	48
1008	159	48
1054	301	48
469	262	48
121	1279	48
36	545	48
152	1020	48
1097	1269	48
1151	1058	48
1054	211	48
933	965	48
103	877	48
1265	315	48
377	355	48
487	460	48
502	121	48
75	543	48
42	700	48
75	716	48
482	662	48
937	161	48
509	1364	48
962	394	48
810	117	48
1298	34	48
917	224	48
988	909	48
1309	394	48
642	827	48
924	1097	48
211	106	48
964	967	48
1054	304	48
224	638	48
39	973	48
541	469	48
993	411	48
149	39	48
404	198	48
197	194	48
487	1341	48
780	238	48
588	103	48
960	1268	48
376	599	48
1310	1014	48
1464	1452	48
127	1120	48
175	937	48
369	404	48
491	1049	48
1451	1386	48
943	911	48
270	934	48
36	1108	48
487	364	48
728	722	48
1054	656	48
115	1279	48
515	977	48
541	1054	48
1058	1359	48
975	909	48
515	552	48
240	941	48
163	1097	48
1310	196	48
411	1006	48
245	909	48
376	655	48
1310	920	48
1145	190	48
780	1421	48
565	945	48
724	909	48
1158	158	48
1208	1054	48
105	651	48
565	51	48
1366	1507	48
825	104	48
369	566	48
270	987	48
392	565	48
42	727	48
376	226	48
739	106	48
963	394	48
529	421	48
972	1008	48
911	965	48
260	469	48
949	161	48
214	282	48
1361	355	48
75	938	48
1054	643	48
991	909	48
1058	724	48
39	706	48
530	224	48
911	268	48
137	42	48
1404	658	48
964	991	48
780	211	48
808	126	48
270	536	48
229	151	48
964	480	48
11	106	48
151	946	48
586	909	48
260	933	48
1172	1052	48
964	985	48
453	1097	48
487	125	48
833	87	48
822	103	48
515	466	48
1364	238	48
245	194	48
964	636	48
1008	643	48
164	917	48
932	933	48
1008	673	48
515	956	48
71	1451	48
335	933	48
943	909	48
808	743	48
1451	935	48
1442	487	48
163	469	48
1150	217	48
115	1291	48
42	257	48
967	911	48
491	612	48
653	565	48
145	1008	48
465	911	48
964	221	48
53	39	48
978	960	48
42	990	48
195	151	48
519	1446	48
808	364	48
1439	491	48
258	115	48
227	42	48
376	1060	48
515	556	48
911	231	48
932	1097	48
964	310	48
42	595	48
993	639	48
656	662	48
393	36	48
1152	421	48
197	933	48
487	449	48
933	320	48
496	662	48
964	150	48
1356	1054	48
1310	1007	48
913	909	48
945	36	48
376	1433	48
48	21	48
270	204	48
316	194	48
42	1326	48
987	1310	48
21	72	48
371	281	48
942	960	48
540	933	48
703	1364	48
827	1339	48
681	594	48
320	1097	48
647	504	48
1028	1364	48
960	159	48
964	927	48
1000	161	48
469	1108	48
270	1004	48
1366	170	48
175	1013	48
639	978	48
469	1012	48
364	838	48
808	107	48
770	780	48
39	1021	48
958	161	48
955	151	48
911	1009	48
1267	175	48
270	552	48
618	42	48
453	933	48
933	1271	48
827	1340	48
780	529	48
711	723	48
728	718	48
499	42	48
98	1120	48
1149	674	48
1008	499	48
270	988	48
1364	691	48
190	405	48
315	772	48
288	240	48
534	248	48
993	224	48
1108	1008	48
621	103	48
36	196	48
133	1120	48
934	151	48
827	125	48
639	493	48
288	565	48
1404	103	48
43	491	48
1014	371	48
976	394	48
320	411	48
636	1451	48
723	1452	48
195	36	48
510	1097	48
510	933	48
810	115	48
973	161	48
469	557	48
371	199	48
315	449	48
565	380	48
499	709	48
416	1097	48
33	411	48
355	653	48
964	936	48
983	1008	48
1144	662	48
270	920	48
358	224	48
362	639	48
789	421	48
105	686	48
394	1021	48
270	931	48
952	282	48
745	103	48
190	914	48
844	808	48
925	161	48
530	103	48
1021	1263	48
593	960	48
991	36	48
171	970	48
453	909	48
194	51	48
827	114	48
205	933	48
