479	33597	107
884	29210	107
296	29345	107
432	28407	107
120	28461	107
884	29000	107
961	28861	107
828	28822	107
961	29318	107
576	30859	107
1562	28412	107
1501	29075	107
1106	28367	107
961	30549	107
1237	28769	107
1200	28841	107
600	28871	107
1680	28783	107
4	33678	107
961	28622	107
153	28446	107
445	28524	107
479	28793	107
1501	28437	107
961	29285	107
193	28690	107
296	28800	107
180	28367	107
479	29236	107
1092	28510	107
961	29940	107
1092	32142	107
269	28498	107
1174	28410	107
600	28633	107
884	28625	107
1072	28918	107
413	28921	107
445	29157	107
1072	28387	107
901	28647	107
1106	28469	107
1332	28903	107
600	28390	107
961	28818	107
296	28402	107
961	28493	107
413	28866	107
961	28577	107
824	29150	107
855	28397	107
413	28738	107
1083	28512	107
828	29191	107
120	28848	107
7	29205	107
1284	30290	107
804	28585	107
961	28379	107
1284	29908	107
1237	28461	107
1477	29083	107
7	28392	107
1083	28704	107
828	28890	107
296	31513	107
1332	28529	107
1209	29274	107
961	28431	107
576	28392	107
479	29039	107
1680	29109	107
804	28714	107
781	28515	107
479	29740	107
1477	28448	107
884	29614	107
1329	29038	107
1332	28370	107
193	28509	107
644	28742	107
824	28512	107
884	29054	107
1083	28697	107
445	28641	107
781	28556	107
1562	29467	107
828	28506	107
884	30108	107
269	28396	107
884	29415	107
432	28650	107
1106	28398	107
1284	29044	107
432	28935	107
215	28575	107
120	28643	107
961	29412	107
824	29041	107
1284	29228	107
824	29022	107
479	29826	107
884	29712	107
193	29146	107
1083	28451	107
884	28393	107
719	28871	107
961	28374	107
153	28509	107
757	28528	107
413	28427	107
1200	28969	107
961	28464	107
884	28419	107
961	28805	107
1284	29342	107
193	28754	107
804	32310	107
1200	29320	107
855	28411	107
961	29241	107
153	29430	107
321	28905	107
1680	30937	107
269	28482	107
120	29780	107
1284	29360	107
1284	28692	107
1237	28700	107
1531	28498	107
1284	28865	107
719	28510	107
77	29057	107
1209	28632	107
1200	29760	107
120	28371	107
180	28397	107
153	28839	107
1531	28738	107
193	28865	107
901	32488	107
961	28914	107
828	28948	107
74	29581	107
898	29461	107
781	29843	107
153	28523	107
1501	28512	107
804	28561	107
804	28418	107
4	28585	107
1562	28440	107
1680	29310	107
479	28462	107
884	28859	107
804	28903	107
153	28871	107
961	28408	107
1200	29513	107
757	30907	107
884	28462	107
1174	29304	107
884	28488	107
576	28397	107
901	28754	107
1680	28379	107
884	28639	107
1237	28808	107
961	28383	107
884	28475	107
180	28392	107
600	29600	107
828	28383	107
1209	28379	107
1106	29624	107
1209	28480	107
269	29347	107
884	28474	107
1200	28585	107
1342	28474	107
269	28440	107
1106	28512	107
120	28512	107
180	28506	107
479	28494	107
884	28486	107
1092	28675	107
781	28538	107
193	28956	107
824	28515	107
1562	28726	107
719	28980	107
901	32371	107
153	29079	107
120	29149	107
4	28463	107
479	28898	107
884	28395	107
961	30126	107
1083	28419	107
445	28577	107
916	32728	107
77	28905	107
961	28518	107
961	33644	107
523	28646	107
1106	29024	107
120	28953	107
884	29028	107
961	30661	107
479	28614	107
884	30309	107
445	28848	107
413	28714	107
1680	30747	107
180	28451	107
884	28992	107
884	29567	107
77	29033	107
153	29039	107
1209	29466	107
523	28945	107
1106	28961	107
757	28389	107
1284	28612	107
719	29142	107
1200	31605	107
1072	28990	107
828	29157	107
120	28656	107
961	29787	107
413	28411	107
120	28898	107
1332	28646	107
153	28877	107
180	28928	107
1200	28622	107
644	28471	107
828	33742	107
296	28681	107
153	28538	107
1237	29743	107
1562	29028	107
781	28606	107
884	29808	107
153	29513	107
1284	28443	107
968	28772	107
855	28978	107
269	29424	107
824	28463	107
804	28401	107
824	28945	107
884	29151	107
828	28632	107
153	28737	107
884	28580	107
1531	28685	107
961	28474	107
1284	28506	107
1083	28574	107
719	28918	107
757	29000	107
968	28842	107
600	28735	107
1200	30266	107
1044	28784	107
961	30174	107
180	28765	107
781	28737	107
828	28676	107
884	28552	107
1106	28522	107
1501	28549	107
1562	28942	107
1174	29545	107
576	28585	107
884	29498	107
1106	29887	107
1237	28945	107
828	28898	107
961	29836	107
120	28379	107
1200	30408	107
1562	31772	107
1284	28859	107
884	28685	107
828	28622	107
898	28770	107
269	28394	107
485	28461	107
180	28534	107
523	28511	107
719	28448	107
884	28512	107
828	28528	107
77	31973	107
1329	29022	107
193	28982	107
781	28929	107
1343	29491	107
479	28481	107
153	28614	107
1200	28714	107
1200	30720	107
296	29452	107
781	28617	107
77	29448	107
884	28608	107
1284	29191	107
445	29347	107
1332	28608	107
828	28494	107
828	28803	107
479	28398	107
523	29165	107
781	28769	107
961	28452	107
215	28749	107
269	29691	107
215	28450	107
961	28705	107
523	29142	107
1680	28440	107
153	28671	107
432	28482	107
1562	28622	107
193	28714	107
1680	28548	107
1332	29196	107
479	28404	107
1337	28895	107
479	28540	107
7	28814	107
1237	28693	107
180	28458	107
1562	29853	107
884	29181	107
1562	28463	107
1284	28484	107
961	28451	107
1337	28714	107
153	30031	107
1284	30137	107
1332	28589	107
77	32522	107
961	29092	107
180	28565	107
961	28875	107
153	28624	107
153	28558	107
296	28955	107
828	29820	107
479	28522	107
77	30299	107
479	29467	107
1209	29558	107
961	29167	107
757	28799	107
1200	28450	107
153	28495	107
961	28528	107
804	28515	107
644	28608	107
757	29213	107
961	29466	107
576	29532	107
1209	28510	107
828	29406	107
1174	29719	107
1209	28633	107
1501	28803	107
445	28481	107
423	28448	107
296	29028	107
1337	28499	107
968	28876	107
1332	28937	107
153	28769	107
1200	32029	107
719	33776	107
180	28785	107
884	28448	107
479	28518	107
1209	28475	107
719	28424	107
961	28524	107
1106	28458	107
1237	28914	107
4	29223	107
961	28375	107
153	29043	107
1174	28687	107
296	28565	107
296	28593	107
1106	29091	107
961	30228	107
600	28370	107
120	29000	107
423	28748	107
321	28445	107
1044	28510	107
479	29357	107
479	30732	107
215	28596	107
576	28928	107
781	28575	107
479	30363	107
4	28401	107
884	30156	107
884	28464	107
423	28895	107
296	30003	107
1284	28440	107
432	29908	107
961	29070	107
576	28822	107
1209	28466	107
781	29775	107
644	28836	107
523	29461	107
153	29283	107
1680	28613	107
479	30369	107
1332	28574	107
1083	28742	107
432	28596	107
884	28404	107
1174	29026	107
120	28522	107
757	28711	107
576	28520	107
1174	28748	107
828	29364	107
423	28374	107
445	28866	107
1135	28516	107
757	28721	107
1174	28725	107
961	30120	107
77	28659	107
1209	28593	107
1106	29675	107
413	28799	107
153	28445	107
1284	28824	107
1284	29498	107
884	28410	107
884	28697	107
824	28895	107
884	28825	107
884	28487	107
757	28782	107
215	28967	107
961	28765	107
180	29305	107
153	28640	107
961	28833	107
576	28424	107
719	29767	107
828	28488	107
269	28585	107
215	28650	107
153	28480	107
1106	28507	107
576	28593	107
757	28726	107
1200	28613	107
432	29304	107
884	30545	107
828	28595	107
765	28805	107
120	29880	107
961	28497	107
1200	28643	107
269	28839	107
1106	28651	107
432	28600	107
296	32594	107
884	28591	107
1284	30576	107
1342	28475	107
719	28495	107
719	28859	107
1200	29886	107
120	29453	107
961	28419	107
215	28372	107
828	29294	107
1044	28741	107
1209	31676	107
961	28631	107
193	28525	107
479	28832	107
1209	29437	107
1284	30868	107
180	28554	107
1200	32010	107
1200	30729	107
193	28521	107
781	28364	107
1200	28903	107
432	28397	107
479	31835	107
600	28546	107
153	28491	107
1106	29054	107
961	32361	107
781	28518	107
884	28917	107
1106	28565	107
296	28410	107
479	28872	107
432	28450	107
77	28513	107
432	28575	107
432	29951	107
485	28473	107
1174	29431	107
757	29530	107
4	28613	107
719	28490	107
600	28475	107
600	28937	107
1680	28472	107
1284	29586	107
321	28419	107
413	29096	107
120	28413	107
961	28693	107
855	29009	107
413	30086	107
193	28401	107
901	28687	107
576	28387	107
824	28747	107
898	29400	107
968	29057	107
479	28480	107
1174	28384	107
77	29298	107
1562	28792	107
445	28475	107
215	28705	107
120	28743	107
1237	28525	107
600	28780	107
4	28714	107
215	28913	107
1562	28899	107
1284	29090	107
445	29736	107
1200	28408	107
600	28398	107
1209	28520	107
445	28407	107
1106	28526	107
1200	28461	107
1200	28632	107
445	28721	107
479	28440	107
432	28918	107
1237	28437	107
432	28714	107
884	28700	107
1312	28472	107
445	29083	107
153	28379	107
884	29204	107
576	28825	107
1680	30854	107
757	30385	107
884	28979	107
423	28463	107
804	28565	107
576	30046	107
1044	30363	107
600	30031	107
1343	28595	107
153	29184	107
74	31717	107
828	28548	107
719	29305	107
961	28495	107
968	28769	107
1209	28643	107
445	28432	107
961	28687	107
968	28784	107
479	28907	107
1200	29532	107
1329	29079	107
479	28859	107
1237	28473	107
120	28741	107
193	28826	107
1200	30831	107
1200	30984	107
1284	28678	107
269	28770	107
884	28898	107
1174	29299	107
1209	29042	107
1200	29159	107
523	30417	107
961	28782	107
1284	28962	107
600	28622	107
1501	28448	107
193	28685	107
4	28387	107
828	28526	107
4	33835	107
1209	28895	107
153	28595	107
644	28512	107
824	29536	107
961	28468	107
961	28842	107
884	28747	107
432	28611	107
296	28408	107
884	31852	107
961	29090	107
1044	28725	107
884	28644	107
828	28556	107
269	28501	107
884	28558	107
153	28833	107
1680	28898	107
479	30184	107
77	28392	107
269	28419	107
1284	28531	107
180	28541	107
215	28646	107
884	32148	107
413	30238	107
153	29243	107
781	28725	107
269	28686	107
1106	28681	107
1237	28392	107
153	28364	107
1284	28624	107
180	28747	107
961	28725	107
1562	28540	107
961	30944	107
824	28495	107
1337	28461	107
1284	28646	107
120	28474	107
479	33191	107
1284	32094	107
884	28796	107
120	30797	107
884	28994	107
523	28833	107
576	33043	107
180	28500	107
180	28824	107
296	28742	107
1562	29839	107
765	28948	107
968	28671	107
968	30691	107
432	28509	107
413	29129	107
855	28433	107
1083	29054	107
719	28549	107
1342	28480	107
479	29218	107
479	29191	107
479	28378	107
74	28633	107
901	28671	107
1237	28508	107
781	28633	107
961	28839	107
193	30020	107
828	28459	107
644	29206	107
77	28633	107
719	29538	107
961	31825	107
757	28448	107
1209	29828	107
413	28463	107
804	28529	107
1284	29361	107
77	30800	107
180	28693	107
423	28563	107
901	28574	107
153	30196	107
1477	28611	107
828	31340	107
855	28721	107
824	28921	107
961	29292	107
269	28549	107
884	30254	107
1072	28945	107
445	28396	107
4	28654	107
824	28471	107
445	28780	107
432	28599	107
644	28448	107
961	28445	107
1284	29591	107
1332	28733	107
901	29295	107
961	30592	107
445	28480	107
968	28404	107
884	28443	107
1174	28529	107
884	29346	107
757	28506	107
804	28599	107
423	28792	107
269	28423	107
719	28760	107
828	28705	107
884	29572	107
600	28700	107
600	28397	107
828	29305	107
1562	28486	107
1680	28448	107
180	29830	107
719	31918	107
153	28456	107
445	28845	107
1200	29052	107
1237	28565	107
479	33869	107
961	29081	107
193	29119	107
757	29129	107
828	28563	107
269	28495	107
828	28387	107
296	29191	107
884	29355	107
719	28512	107
884	28383	107
1174	30556	107
804	29529	107
757	28792	107
1531	28398	107
1092	28445	107
269	29060	107
576	28463	107
193	28463	107
757	30622	107
479	28503	107
968	28401	107
1312	28846	107
1092	28474	107
413	28407	107
215	28390	107
479	33875	107
1284	29137	107
413	28408	107
824	28792	107
1284	28613	107
153	28891	107
296	28495	107
269	28721	107
479	28593	107
1174	28585	107
432	28522	107
269	28643	107
1237	29361	107
479	33876	107
884	29422	107
884	28617	107
884	28772	107
1106	30978	107
1200	28422	107
916	31427	107
296	28646	107
269	28848	107
296	28770	107
828	30890	107
193	28481	107
1174	28411	107
321	29718	107
445	28903	107
1174	29861	107
824	28593	107
828	29560	107
828	30748	107
432	28715	107
961	33882	107
523	29129	107
961	28594	107
1562	28689	107
1342	28515	107
269	28445	107
600	28510	107
1531	28474	107
413	28549	107
432	28484	107
1284	28793	107
968	28562	107
153	29070	107
1284	28510	107
1174	28639	107
479	29161	107
1106	28520	107
576	29961	107
296	28929	107
824	33887	107
479	28488	107
479	28463	107
898	29761	107
432	28687	107
479	28595	107
120	29168	107
1106	28448	107
1200	32127	107
423	28687	107
77	28549	107
77	28722	107
719	28953	107
961	28613	107
1342	28548	107
479	28695	107
432	28725	107
269	28864	107
479	28380	107
644	28549	107
153	28402	107
413	31513	107
423	28411	107
884	30121	107
961	31375	107
1083	28957	107
445	28825	107
423	28397	107
1477	28509	107
824	28398	107
828	28657	107
1343	28672	107
479	29051	107
1237	28936	107
719	29731	107
961	29184	107
804	28747	107
781	28651	107
1680	28676	107
120	28398	107
153	29042	107
445	28651	107
576	28614	107
961	29701	107
120	28764	107
1083	28459	107
961	28848	107
1284	29392	107
479	31109	107
180	28563	107
1106	28499	107
1200	28949	107
1477	28667	107
1209	29090	107
968	31543	107
1106	28733	107
479	31195	107
120	29396	107
719	29033	107
961	29039	107
445	28448	107
1174	29887	107
479	29460	107
1209	28769	107
153	28824	107
1562	29988	107
600	28721	107
961	28741	107
1174	28394	107
445	28955	107
1284	28933	107
884	28392	107
193	28620	107
884	28379	107
884	30613	107
961	29920	107
153	28799	107
74	28709	107
757	29805	107
153	29294	107
445	28548	107
1342	28463	107
968	28803	107
120	29916	107
479	29962	107
296	28785	107
479	28669	107
961	29191	107
961	30637	107
828	28936	107
432	29015	107
479	28569	107
600	28580	107
1237	28401	107
4	28842	107
884	28969	107
4	28446	107
828	28402	107
1562	28558	107
961	29739	107
77	29146	107
757	28464	107
1342	29853	107
445	29318	107
804	28387	107
828	28700	107
479	29353	107
1174	32263	107
898	29303	107
828	29452	107
1044	28437	107
479	28625	107
1200	33905	107
120	29654	107
1284	29022	107
4	28782	107
757	29237	107
961	28629	107
1477	28749	107
781	28997	107
269	28737	107
1329	28557	107
215	28559	107
757	28633	107
1209	28512	107
413	28570	107
77	28387	107
180	29243	107
215	28419	107
1106	28826	107
1337	28693	107
804	28473	107
77	28401	107
215	28381	107
1200	28580	107
445	28738	107
1200	28721	107
1174	28549	107
884	28480	107
968	29270	107
719	28785	107
757	29594	107
765	28995	107
576	28611	107
445	28749	107
153	28398	107
961	31475	107
479	28419	107
961	28378	107
479	29270	107
296	28840	107
296	28472	107
1200	28563	107
1337	28725	107
153	29818	107
432	28379	107
1200	29797	107
576	29456	107
479	28510	107
968	28548	107
153	28367	107
1044	28646	107
828	28748	107
884	29464	107
1209	28370	107
4	28534	107
74	33915	107
1332	28461	107
180	28384	107
1174	29268	107
968	29146	107
961	31788	107
961	28556	107
4	28721	107
1200	28611	107
961	28510	107
479	29213	107
193	28825	107
4	28404	107
479	29278	107
153	29853	107
1083	28714	107
1237	28387	107
1106	29255	107
1284	28407	107
968	28633	107
1200	29213	107
961	30168	107
423	28440	107
296	28440	107
757	32168	107
4	28515	107
120	28506	107
757	28471	107
479	28725	107
432	29042	107
576	28440	107
1237	28862	107
1072	28562	107
884	28574	107
828	28843	107
479	28418	107
765	28448	107
828	28558	107
7	28871	107
413	28506	107
432	28955	107
757	28979	107
968	28396	107
961	28503	107
479	28744	107
1209	28524	107
1680	29219	107
1342	28671	107
1284	28606	107
961	28958	107
1342	31868	107
1312	28783	107
1342	28646	107
1174	28824	107
296	28690	107
1044	29545	107
1092	28773	107
1200	30797	107
432	28372	107
423	28593	107
576	29675	107
1209	28446	107
1284	30429	107
757	28943	107
884	28510	107
1680	28383	107
1092	28591	107
968	29558	107
828	28585	107
1477	28543	107
1477	30932	107
479	29046	107
269	28558	107
1531	28521	107
1237	28742	107
432	29362	107
523	28478	107
479	28553	107
1284	29223	107
961	28549	107
804	29830	107
423	28515	107
77	28520	107
1284	28395	107
1209	31634	107
296	28461	107
153	28969	107
1209	33942	107
1284	28594	107
215	29503	107
445	31509	107
1209	28778	107
1284	29682	107
445	29077	107
757	28697	107
1200	28994	107
479	29168	107
824	28780	107
1237	29142	107
961	29362	107
576	28534	107
1284	28711	107
413	29532	107
193	29429	107
523	32179	107
884	29336	107
961	29340	107
901	28549	107
1332	28563	107
479	29167	107
600	31618	107
296	28510	107
432	28506	107
1209	29229	107
781	28695	107
1237	29292	107
828	28793	107
296	28527	107
296	28839	107
1332	29128	107
1562	28446	107
479	28676	107
824	29600	107
1200	30561	107
445	28437	107
968	28510	107
479	28690	107
1284	29712	107
1237	28639	107
1083	28749	107
600	28929	107
824	28633	107
719	29532	107
1209	30249	107
479	29153	107
479	28622	107
1329	28464	107
961	29856	107
432	28783	107
413	29406	107
1284	28945	107
884	30366	107
884	28845	107
296	28783	107
824	29046	107
4	29519	107
1284	29020	107
1284	28738	107
961	30704	107
961	33955	107
1284	28376	107
961	28410	107
413	29178	107
804	28407	107
120	28387	107
576	28633	107
1200	31247	107
824	28743	107
828	30428	107
781	29470	107
968	28824	107
961	28400	107
804	28589	107
884	28471	107
1284	29163	107
600	28585	107
479	28606	107
423	28520	107
1284	28800	107
1501	28553	107
432	28792	107
968	28866	107
828	28633	107
719	28847	107
1106	28548	107
423	28445	107
1337	28401	107
1209	28501	107
180	28486	107
757	28515	107
479	29890	107
1106	28401	107
644	28780	107
600	29479	107
576	28608	107
804	29076	107
961	29033	107
1083	28770	107
1284	31504	107
432	28488	107
884	28952	107
828	28686	107
1200	28846	107
1680	32343	107
824	28374	107
961	28700	107
445	30265	107
1106	28506	107
479	28824	107
180	28589	107
1562	28585	107
479	28456	107
523	30867	107
193	29106	107
1200	29856	107
1284	28383	107
523	28474	107
413	28572	107
413	30224	107
804	28671	107
884	29413	107
1284	28999	107
413	28440	107
884	28770	107
757	28469	107
1343	29588	107
600	28715	107
296	28924	107
485	29331	107
884	29977	107
445	29765	107
4	28474	107
479	29775	107
77	28604	107
296	28522	107
961	29037	107
432	29050	107
1237	28512	107
479	28751	107
1106	28848	107
828	30952	107
1083	28462	107
1284	28512	107
120	30075	107
4	28500	107
824	29551	107
1200	29449	107
824	28940	107
1092	28563	107
153	29046	107
1284	28446	107
1284	29618	107
1337	28684	107
1562	29352	107
479	28711	107
523	28937	107
1209	28700	107
1106	29089	107
961	28656	107
1106	28390	107
600	29336	107
961	30794	107
1237	28644	107
884	30588	107
1284	28464	107
1284	28674	107
479	28799	107
884	28720	107
485	28449	107
968	28421	107
961	28994	107
781	29362	107
1237	28825	107
1174	28558	107
7	28917	107
180	32310	107
961	28426	107
479	29470	107
1284	28439	107
523	29631	107
600	28445	107
916	30272	107
884	28766	107
445	28374	107
884	28599	107
1332	28743	107
445	28622	107
1562	28529	107
269	30366	107
120	29329	107
413	28608	107
757	29137	107
1237	28391	107
828	28708	107
1209	28748	107
479	29407	107
884	28378	107
1284	33987	107
1680	29545	107
968	28651	107
77	32775	107
485	28387	107
1174	28591	107
1284	28580	107
600	29853	107
120	28895	107
781	28793	107
824	29659	107
523	28509	107
1174	29198	107
1562	29538	107
479	28413	107
828	28608	107
961	29130	107
961	28596	107
193	30373	107
1343	28515	107
1680	29580	107
479	29400	107
719	29264	107
413	28625	107
961	29072	107
479	28574	107
884	28647	107
445	28562	107
1106	29808	107
600	29452	107
961	28391	107
1174	29407	107
1477	28898	107
77	29036	107
413	28396	107
120	29102	107
1337	28442	107
884	28423	107
1200	28446	107
600	28667	107
828	29816	107
757	28826	107
432	28569	107
1332	28501	107
432	28622	107
296	29283	107
968	29107	107
445	28595	107
479	31500	107
1562	33156	107
479	28899	107
1106	28495	107
1680	28521	107
180	28633	107
445	28424	107
485	29036	107
1284	28803	107
269	28792	107
1284	28384	107
445	28473	107
193	28890	107
423	28600	107
757	29392	107
884	28743	107
180	28945	107
1531	28770	107
413	28880	107
1106	28384	107
1106	28836	107
479	28886	107
828	28701	107
180	28401	107
1284	29318	107
77	28697	107
884	28656	107
321	28463	107
479	28640	107
576	28861	107
269	28795	107
193	28961	107
1237	29086	107
804	28613	107
479	29322	107
719	29786	107
961	29155	107
1284	28508	107
804	28742	107
600	28466	107
445	28918	107
193	29070	107
961	28803	107
485	28549	107
916	29848	107
193	28784	107
824	30031	107
1106	28563	107
600	29015	107
4	28945	107
193	29305	107
479	28709	107
269	28859	107
1284	28847	107
828	28825	107
828	29298	107
180	28476	107
781	30311	107
479	28633	107
600	28898	107
1329	28521	107
898	31625	107
884	28725	107
74	29411	107
423	28749	107
884	31695	107
781	28792	107
855	30256	107
1284	29106	107
781	30647	107
1284	28463	107
1342	28780	107
757	29238	107
445	30444	107
1284	28500	107
523	28589	107
968	29219	107
961	29044	107
968	28693	107
1174	32955	107
1200	28748	107
485	29099	107
576	28693	107
479	28848	107
523	28732	107
432	28639	107
1209	28450	107
1237	30151	107
1083	28396	107
757	32761	107
1174	28491	107
153	29530	107
485	28726	107
1312	28548	107
193	28970	107
193	29295	107
600	29151	107
828	30255	107
1284	28721	107
781	28667	107
77	28448	107
1284	28898	107
296	29305	107
269	29438	107
576	29692	107
828	29519	107
824	28585	107
215	28524	107
1237	28506	107
961	29015	107
1237	28463	107
74	28875	107
479	32811	107
193	29298	107
77	28714	107
180	29278	107
884	30704	107
445	28762	107
432	30807	107
961	29509	107
1083	28450	107
120	29739	107
884	29013	107
432	28591	107
1343	28458	107
1562	33603	107
1237	28824	107
1200	28778	107
828	28460	107
1284	30648	107
7	28949	107
961	28508	107
1237	29278	107
180	28743	107
479	30134	107
884	29057	107
576	28766	107
479	29028	107
600	30321	107
600	28886	107
432	28698	107
884	30353	107
413	28562	107
180	30136	107
215	28737	107
7	28614	107
180	28719	107
884	31324	107
968	28518	107
215	28994	107
600	28778	107
413	28782	107
180	28671	107
1284	29631	107
757	28494	107
269	28608	107
445	28499	107
432	29099	107
1209	29887	107
1284	30369	107
120	28769	107
961	28888	107
1200	28818	107
432	28473	107
485	28747	107
961	29615	107
576	28521	107
757	29457	107
432	28692	107
296	28474	107
1237	28455	107
968	34033	107
576	29259	107
901	30867	107
828	28463	107
884	29303	107
828	29482	107
432	29907	107
215	28769	107
445	28520	107
4	28924	107
961	28681	107
120	29628	107
884	28759	107
576	29360	107
961	28462	107
479	29782	107
1237	28864	107
884	30047	107
1284	28570	107
961	29083	107
961	28733	107
804	28646	107
1680	28512	107
153	28632	107
884	30055	107
445	28826	107
828	29749	107
1200	30967	107
884	32393	107
1284	29161	107
1200	28965	107
1329	29435	107
828	29215	107
968	28383	107
961	29010	107
120	30132	107
600	28402	107
321	28613	107
1209	28949	107
828	28529	107
901	28990	107
1209	28614	107
120	28902	107
479	29433	107
1106	28990	107
961	29560	107
1562	28814	107
193	28445	107
180	29853	107
1174	29070	107
576	29129	107
781	28463	107
804	28559	107
1209	29083	107
884	29352	107
1501	28622	107
1284	29152	107
1332	28686	107
804	28498	107
1200	29809	107
485	28671	107
153	28918	107
1174	28565	107
1342	30302	107
719	34048	107
884	28721	107
432	28541	107
153	29278	107
1342	28501	107
413	29501	107
1332	34049	107
445	28782	107
1477	28379	107
1106	28461	107
77	28961	107
153	28529	107
7	29538	107
479	28822	107
120	28486	107
479	28580	107
1209	28967	107
781	29126	107
423	28803	107
432	28561	107
485	28440	107
1106	28396	107
445	29043	107
432	28967	107
719	28437	107
413	30484	107
719	28387	107
1477	30172	107
180	28725	107
968	28921	107
1284	28466	107
432	30499	107
916	29448	107
269	28521	107
781	28613	107
523	28508	107
1044	28644	107
1209	28762	107
1209	28899	107
1200	29140	107
74	28825	107
1284	28725	107
180	28395	107
445	28533	107
961	29089	107
432	29318	107
1284	28885	107
1092	28525	107
432	29046	107
884	28836	107
828	28800	107
432	28487	107
1200	28364	107
576	28769	107
153	28396	107
1106	28525	107
719	29578	107
432	29440	107
961	28398	107
600	28704	107
1083	28481	107
193	28510	107
479	32266	107
485	28684	107
445	29857	107
1284	28714	107
413	28794	107
77	28556	107
828	28783	107
961	28871	107
479	28448	107
1332	28379	107
445	28965	107
120	28525	107
1332	28942	107
576	32641	107
1209	28675	107
600	29304	107
1680	28771	107
765	32010	107
901	31090	107
968	28368	107
1200	28387	107
4	28700	107
884	28895	107
757	28440	107
968	29353	107
1083	28601	107
193	28411	107
828	29858	107
269	28971	107
828	28400	107
961	29873	107
961	28981	107
804	28471	107
1174	28661	107
